525,mp-557456 ,32.12319416,37.0579585,35.16502178,32.12319416,37.0579585,35.16502178,32.12319416,37.0579585,35.16502178,32.09359407,37.02835841,35.11926994,29.8436806,34.69431497,32.81491478,30.6822749,35.61257224,33.69856487,30.43110149,35.32491361,33.47170371
526,mp-41219  ,36.49486588,41.10914325,39.36256888,36.49486588,41.10914325,39.36256888,36.49486588,41.10914325,39.36256888,36.58681389,41.20109126,39.50615367,41.8641897,46.70084911,44.92349393,39.93558463,44.63926675,42.92676017,40.3586423,45.10855212,43.30713549
527,mp-770599 ,45.18662867,50.20731738,48.4124904,45.18662867,50.20731738,48.4124904,45.18662867,50.20731738,48.4124904,45.23028936,50.25097807,48.48064993,48.33524241,53.45941478,51.65021978,47.16139574,52.20675859,50.43144114,47.45697181,52.5335213,50.70861837
528,mp-780401 ,46.77701894,51.91708018,50.10429861,46.77701894,51.91708018,50.10429861,46.77701894,51.91708018,50.10429861,46.82520652,51.96526776,50.17946856,50.46022732,55.71865283,53.88954663,49.05496219,54.21795798,52.42748099,49.41528338,54.616722,52.76897718
529,mp-16181  ,19.67435185,23.12052668,21.4676773,19.67435185,23.12052668,21.4676773,19.67435185,23.12052668,21.4676773,19.74240735,23.18858218,21.57385686,23.03615911,26.69319307,25.0094952,22.18582176,25.78392679,24.1437204,22.21785725,25.82620148,24.12280337
530,mp-779482 ,43.9449386,48.89173116,47.09416292,43.9449386,48.89173116,47.09416292,43.9449386,48.89173116,47.09416292,43.99495894,48.9417515,47.17226678,47.70692241,52.78262474,50.96691867,46.32724923,51.30967991,49.5336901,46.65957137,51.67796117,49.84252216
531,mp-850370 ,47.96486765,53.26730073,51.44186228,47.96486765,53.26730073,51.44186228,47.96486765,53.26730073,51.44186228,48.02603244,53.32846552,51.53715006,52.59245926,58.04182648,56.19663739,50.75851525,56.08104318,54.28486943,51.24490575,56.61946062,54.75194928
532,mp-19567  ,20.34817457,23.98100155,22.29371937,20.34817457,23.98100155,22.29371937,20.34817457,23.98100155,22.29371937,20.39655301,24.02937999,22.36894609,22.6263612,26.40184728,24.69328365,22.0589265,25.79355079,24.11719571,22.09656439,25.83790666,24.11433726
533,mp-6884   ,13.8443328,17.63071357,15.87889107,13.8443328,17.63071357,15.87889107,13.8443328,17.63071357,15.87889107,13.89002813,17.6764089,15.948298,14.93774696,18.82281783,17.05615389,14.63339337,18.48848477,16.75099167,14.68678327,18.54746535,16.77430139
534,mp-772590 ,43.2304693,48.38131037,46.56700381,43.2304693,48.38131037,46.56700381,43.2304693,48.38131037,46.56700381,43.3151893,48.46603038,46.69890738,49.08121598,54.44262258,52.59992997,46.77910918,51.97522483,50.19884408,47.36712784,52.62822409,50.75724403
535,mp-770526 ,44.08358158,49.25378527,47.43493854,44.08358158,49.25378527,47.43493854,44.08358158,49.25378527,47.43493854,44.13622806,49.30643176,47.51691611,47.78085979,53.07707007,51.24097042,46.35117469,51.54459679,49.75048433,46.72422172,51.95918336,50.10410671
536,mp-574653 ,13.64303782,17.43236492,15.67024383,13.64303782,17.43236492,15.67024383,13.64303782,17.43236492,15.67024383,13.71892519,17.50825229,15.78540763,15.5859188,19.55897209,17.76918439,15.00702266,18.9175561,17.17798782,15.10619913,19.03110027,17.22927412
537,mp-19531  ,16.59314871,19.86099222,18.21448144,16.59314871,19.86099222,18.21448144,16.59314871,19.86099222,18.21448144,16.675404,19.9432475,18.3423129,20.54005634,24.08905484,22.40143436,19.48938715,22.95890737,21.32440479,19.52967456,23.01593992,21.30364808
538,mp-560072 ,35.27272983,40.34943073,38.45495703,35.27272983,40.34943073,38.45495703,35.27272983,40.34943073,38.45495703,35.25642395,40.33312486,38.42971943,33.97797748,39.00759349,37.12040491,34.45895372,39.5325303,37.62737923,34.32160221,39.37558725,37.50104634
539,mp-20988  ,15.0359415,19.0680794,17.27748801,15.0359415,19.0680794,17.27748801,15.0359415,19.0680794,17.27748801,15.08641214,19.11855003,17.35412392,16.33817579,20.48336638,18.67566859,15.93643347,20.03792806,18.26506007,16.02045723,20.13333936,18.31692307
540,mp-40189  ,35.87845001,40.47727584,38.73076735,35.87845001,40.47727584,38.73076735,35.87845001,40.47727584,38.73076735,35.97189729,40.57072312,38.87665316,41.26684922,46.09256883,44.31462811,39.33311783,44.02422737,42.3121797,39.75544394,44.49314924,42.69089692
541,mp-554560 ,38.52147675,43.70958866,41.80353156,38.52147675,43.70958866,41.80353156,38.52147675,43.70958866,41.80353156,38.54029862,43.72841053,41.83270162,40.27527641,45.53003413,43.6140507,39.62227464,44.82009655,42.92494814,39.78898513,45.01052505,43.07991243
542,mp-560894 ,37.96419433,43.15118468,41.2462755,37.96419433,43.15118468,41.2462755,37.96419433,43.15118468,41.2462755,37.98138865,43.168379,41.272913,39.50304912,44.74891351,42.83523934,38.92885736,44.12413391,42.2292303,39.07699087,44.29342449,42.36685688
543,mp-762712 ,5.261696421,7.181271082,5.687270205,5.261696421,7.181271082,5.687270205,5.261696421,7.181271082,5.687270205,5.343191536,7.262766198,5.811547842,9.499297185,11.84066645,10.30221468,8.183033079,10.40008226,8.896564397,8.212355336,10.52230935,8.939520615
544,mp-762779 ,1.330680921,2.668346709,1.230819555,1.330680921,2.668346709,1.230819555,1.330680921,2.668346709,1.230819555,1.456890905,2.794556692,1.414918915,7.671859371,9.824543091,8.302906759,4.87888787,6.685329416,5.198523225,5.474220597,7.612191246,5.98740227
545,mp-770626 ,48.55646051,53.79218366,51.97696128,48.55646051,53.79218366,51.97696128,48.55646051,53.79218366,51.97696128,48.61173295,53.8474561,52.06316321,52.78751312,58.1550993,56.32201339,51.13551685,56.392165,54.60290519,51.56854246,56.87041981,55.017132
546,mp-771904 ,44.92849887,49.97398275,48.18660702,44.92849887,49.97398275,48.18660702,44.92849887,49.97398275,48.18660702,45.02470785,50.07019173,48.33676837,51.65769361,56.9374712,55.11864823,49.03461867,54.14013211,52.39327999,49.68619586,54.8585307,53.01043843
547,mp-778558 ,48.04681981,53.24543169,51.55542576,48.04681981,53.24543169,51.55542576,48.04681981,53.24543169,51.55542576,48.18553252,53.3841444,51.77210853,54.78936902,60.19906032,58.48444585,51.92364516,57.16374867,55.53248526,52.74411839,58.05132649,56.32613038
548,mp-560036 ,28.02622426,31.59110017,29.93748527,28.02622426,31.59110017,29.93748527,28.02622426,31.59110017,29.93748527,28.14235911,31.70723502,30.12094037,40.32975182,44.47126566,42.72963693,35.88452599,39.76761806,38.12482495,36.54351284,40.51194619,38.70268339
